date,store,item,predicted_sales
2017-02-01,3,44,17.67
2017-02-02,3,44,21.27
2017-02-03,3,44,21.47
2017-01-04,3,45,69.22
2017-01-05,3,45,74.61
2017-01-06,3,45,73.4
2017-01-07,3,45,83.57
2017-01-08,3,45,84.76
2017-01-09,3,45,56.53
2017-01-10,3,45,66.7
2017-01-11,3,45,64.44
2017-01-12,3,45,68.6
2017-01-13,3,45,68.74
2017-01-14,3,45,75.54
2017-01-15,3,45,70.01
2017-01-16,3,45,52.64
2017-01-17,3,45,58.33
2017-01-18,3,45,54.86
2017-01-19,3,45,56.89
2017-01-20,3,45,58.7
2017-01-21,3,45,60.95
2017-01-22,3,45,50.19
2017-01-23,3,45,37.37
2017-01-24,3,45,43.98
2017-01-25,3,45,41.78
2017-01-26,3,45,43.1
2017-01-27,3,45,45.25
2017-01-28,3,45,47.44
2017-01-29,3,45,49.11
2017-01-30,3,45,34.04
2017-01-31,3,45,39.64
2017-02-01,3,45,35.91
2017-02-02,3,45,38.56
2017-02-03,3,45,40.83
2017-01-04,3,46,46.8
2017-01-05,3,46,52.62
2017-01-06,3,46,53.83
2017-01-07,3,46,56.53
2017-01-08,3,46,61.17
2017-01-09,3,46,42.11
2017-01-10,3,46,47.81
2017-01-11,3,46,47.62
2017-01-12,3,46,51.1
2017-01-13,3,46,53.87
2017-01-14,3,46,57.46
2017-01-15,3,46,57.24
2017-01-16,3,46,41.61
2017-01-17,3,46,44.36
2017-01-18,3,46,43.44
2017-01-19,3,46,47.31
2017-01-20,3,46,49.27
2017-01-21,3,46,51.13
2017-01-22,3,46,44.79
2017-01-23,3,46,31.4
2017-01-24,3,46,40.03
2017-01-25,3,46,33.6
2017-01-26,3,46,38.78
2017-01-27,3,46,40.03
2017-01-28,3,46,39.59
2017-01-29,3,46,41.26
2017-01-30,3,46,32.12
2017-01-31,3,46,35.23
2017-02-01,3,46,29.39
2017-02-02,3,46,34.25
2017-02-03,3,46,34.98
2017-01-04,3,47,18.58
2017-01-05,3,47,18.19
2017-01-06,3,47,19.1
2017-01-07,3,47,20.73
2017-01-08,3,47,22.76
2017-01-09,3,47,14.76
2017-01-10,3,47,17.82
2017-01-11,3,47,17.64
2017-01-12,3,47,18.56
2017-01-13,3,47,20.1
2017-01-14,3,47,21.97
2017-01-15,3,47,21.4
2017-01-16,3,47,15.13
2017-01-17,3,47,17.36
2017-01-18,3,47,18.0
2017-01-19,3,47,17.56
2017-01-20,3,47,18.26
2017-01-21,3,47,19.77
2017-01-22,3,47,20.55
2017-01-23,3,47,12.94
2017-01-24,3,47,15.17
2017-01-25,3,47,16.1
2017-01-26,3,47,15.67
2017-01-27,3,47,18.18
2017-01-28,3,47,19.92
2017-01-29,3,47,19.73
2017-01-30,3,47,13.22
2017-01-31,3,47,16.14
2017-02-01,3,47,15.19
2017-02-02,3,47,16.53
2017-02-03,3,47,17.37
2017-01-04,3,48,42.98
2017-01-05,3,48,47.82
2017-01-06,3,48,48.89
2017-01-07,3,48,52.44
2017-01-08,3,48,55.98
2017-01-09,3,48,37.7
2017-01-10,3,48,41.97
2017-01-11,3,48,41.99
2017-01-12,3,48,46.59
2017-01-13,3,48,48.33
2017-01-14,3,48,49.63
2017-01-15,3,48,52.03
2017-01-16,3,48,35.11
2017-01-17,3,48,40.66
2017-01-18,3,48,38.53
2017-01-19,3,48,42.05
2017-01-20,3,48,42.06
2017-01-21,3,48,45.06
2017-01-22,3,48,44.57
2017-01-23,3,48,26.68
2017-01-24,3,48,31.39
2017-01-25,3,48,32.92
2017-01-26,3,48,35.18
2017-01-27,3,48,38.2
2017-01-28,3,48,33.96
2017-01-29,3,48,39.69
2017-01-30,3,48,26.74
2017-01-31,3,48,31.14
2017-02-01,3,48,31.72
2017-02-02,3,48,32.65
2017-02-03,3,48,33.06
2017-01-04,3,49,24.39
2017-01-05,3,49,25.69
2017-01-06,3,49,27.04
2017-01-07,3,49,28.75
2017-01-08,3,49,31.1
2017-01-09,3,49,20.46
2017-01-10,3,49,25.78
2017-01-11,3,49,25.42
2017-01-12,3,49,27.25
2017-01-13,3,49,27.76
2017-01-14,3,49,29.72
2017-01-15,3,49,30.35
2017-01-16,3,49,22.21
2017-01-17,3,49,25.12
2017-01-18,3,49,24.27
2017-01-19,3,49,25.79
2017-01-20,3,49,26.23
2017-01-21,3,49,28.8
2017-01-22,3,49,24.43
2017-01-23,3,49,16.68
2017-01-24,3,49,20.12
2017-01-25,3,49,19.26
2017-01-26,3,49,21.53
2017-01-27,3,49,20.35
2017-01-28,3,49,22.62
2017-01-29,3,49,22.73
2017-01-30,3,49,16.75
2017-01-31,3,49,20.68
2017-02-01,3,49,19.74
2017-02-02,3,49,21.31
2017-02-03,3,49,21.77
2017-01-04,3,50,54.46
2017-01-05,3,50,61.19
2017-01-06,3,50,63.74
2017-01-07,3,50,67.98
2017-01-08,3,50,67.46
2017-01-09,3,50,45.47
2017-01-10,3,50,54.28
2017-01-11,3,50,54.99
2017-01-12,3,50,56.49
2017-01-13,3,50,60.66
2017-01-14,3,50,62.25
2017-01-15,3,50,60.44
2017-01-16,3,50,43.21
2017-01-17,3,50,50.37
2017-01-18,3,50,49.03
2017-01-19,3,50,50.85
2017-01-20,3,50,53.03
2017-01-21,3,50,55.15
2017-01-22,3,50,47.35
2017-01-23,3,50,36.3
2017-01-24,3,50,40.17
2017-01-25,3,50,38.46
2017-01-26,3,50,39.86
2017-01-27,3,50,41.84
2017-01-28,3,50,42.56
2017-01-29,3,50,44.74
2017-01-30,3,50,33.06
2017-01-31,3,50,37.27
2017-02-01,3,50,33.31
2017-02-02,3,50,35.56
2017-02-03,3,50,36.37
2017-01-04,4,1,16.81
2017-01-05,4,1,17.71
2017-01-06,4,1,19.94
2017-01-07,4,1,18.95
2017-01-08,4,1,21.06
2017-01-09,4,1,13.93
2017-01-10,4,1,16.76
2017-01-11,4,1,16.1
2017-01-12,4,1,17.33
2017-01-13,4,1,19.65
2017-01-14,4,1,19.53
2017-01-15,4,1,21.29
2017-01-16,4,1,14.01
2017-01-17,4,1,16.28
2017-01-18,4,1,15.28
2017-01-19,4,1,16.43
2017-01-20,4,1,17.36
2017-01-21,4,1,18.78
2017-01-22,4,1,19.46
2017-01-23,4,1,13.4
2017-01-24,4,1,14.05
2017-01-25,4,1,14.64
2017-01-26,4,1,15.77
2017-01-27,4,1,17.03
2017-01-28,4,1,16.51
2017-01-29,4,1,18.42
2017-01-30,4,1,12.22
2017-01-31,4,1,14.5
2017-02-01,4,1,13.86
2017-02-02,4,1,13.82
2017-02-03,4,1,16.98
2017-01-04,4,2,43.01
2017-01-05,4,2,45.1
2017-01-06,4,2,49.28
2017-01-07,4,2,51.83
2017-01-08,4,2,54.61
2017-01-09,4,2,36.95
2017-01-10,4,2,42.82
2017-01-11,4,2,40.6
2017-01-12,4,2,44.99
2017-01-13,4,2,47.92
2017-01-14,4,2,49.17
2017-01-15,4,2,51.17
2017-01-16,4,2,34.76
2017-01-17,4,2,40.67
2017-01-18,4,2,41.88
2017-01-19,4,2,42.01
2017-01-20,4,2,45.68
2017-01-21,4,2,46.37
2017-01-22,4,2,42.94
2017-01-23,4,2,29.1
2017-01-24,4,2,36.08
2017-01-25,4,2,31.01
2017-01-26,4,2,35.76
2017-01-27,4,2,36.41
2017-01-28,4,2,38.86
2017-01-29,4,2,39.68
2017-01-30,4,2,27.13
2017-01-31,4,2,33.87
2017-02-01,4,2,31.59
2017-02-02,4,2,33.74
2017-02-03,4,2,33.7
2017-01-04,4,3,25.19
2017-01-05,4,3,28.87
2017-01-06,4,3,30.25
2017-01-07,4,3,31.55
2017-01-08,4,3,36.34
2017-01-09,4,3,22.67
2017-01-10,4,3,27.02
2017-01-11,4,3,26.52
2017-01-12,4,3,30.67
2017-01-13,4,3,32.26
2017-01-14,4,3,33.01
2017-01-15,4,3,34.38
2017-01-16,4,3,22.82
2017-01-17,4,3,26.8
2017-01-18,4,3,26.64
2017-01-19,4,3,30.42
2017-01-20,4,3,31.17
2017-01-21,4,3,28.65
2017-01-22,4,3,30.4
2017-01-23,4,3,20.75
2017-01-24,4,3,21.99
2017-01-25,4,3,23.74
2017-01-26,4,3,26.31
2017-01-27,4,3,23.49
2017-01-28,4,3,26.53
2017-01-29,4,3,30.34
2017-01-30,4,3,18.62
2017-01-31,4,3,23.02
2017-02-01,4,3,21.12
2017-02-02,4,3,24.62
2017-02-03,4,3,23.22
2017-01-04,4,4,16.63
2017-01-05,4,4,17.59
2017-01-06,4,4,18.31
2017-01-07,4,4,19.67
2017-01-08,4,4,20.72
2017-01-09,4,4,14.04
2017-01-10,4,4,16.81
2017-01-11,4,4,17.21
2017-01-12,4,4,17.95
2017-01-13,4,4,19.09
2017-01-14,4,4,20.04
2017-01-15,4,4,20.89
2017-01-16,4,4,14.19
2017-01-17,4,4,16.33
2017-01-18,4,4,16.47
2017-01-19,4,4,17.88
2017-01-20,4,4,19.23
2017-01-21,4,4,21.09
2017-01-22,4,4,20.48
2017-01-23,4,4,12.9
2017-01-24,4,4,14.37
2017-01-25,4,4,14.49
2017-01-26,4,4,15.76
2017-01-27,4,4,16.21
2017-01-28,4,4,18.15
2017-01-29,4,4,19.27
2017-01-30,4,4,13.31
2017-01-31,4,4,14.27
2017-02-01,4,4,15.12
2017-02-02,4,4,14.79
2017-02-03,4,4,16.71
2017-01-04,4,5,13.69
2017-01-05,4,5,14.51
2017-01-06,4,5,15.54
2017-01-07,4,5,17.91
2017-01-08,4,5,17.64
2017-01-09,4,5,12.21
2017-01-10,4,5,13.92
2017-01-11,4,5,14.15
2017-01-12,4,5,15.3
2017-01-13,4,5,16.55
2017-01-14,4,5,17.79
2017-01-15,4,5,18.13
2017-01-16,4,5,12.9
2017-01-17,4,5,14.69
2017-01-18,4,5,13.98
2017-01-19,4,5,15.32
2017-01-20,4,5,15.77
2017-01-21,4,5,16.72
2017-01-22,4,5,18.16
2017-01-23,4,5,11.16
2017-01-24,4,5,13.33
2017-01-25,4,5,13.09
2017-01-26,4,5,13.58
2017-01-27,4,5,15.16
2017-01-28,4,5,16.05
2017-01-29,4,5,17.08
2017-01-30,4,5,11.18
2017-01-31,4,5,13.59
2017-02-01,4,5,13.91
2017-02-02,4,5,15.61
2017-02-03,4,5,15.57
2017-01-04,4,6,44.73
2017-01-05,4,6,49.77
2017-01-06,4,6,51.43
2017-01-07,4,6,53.38
2017-01-08,4,6,57.95
2017-01-09,4,6,37.93
2017-01-10,4,6,45.71
2017-01-11,4,6,43.64
2017-01-12,4,6,46.64
2017-01-13,4,6,49.51
2017-01-14,4,6,51.7
2017-01-15,4,6,53.17
2017-01-16,4,6,35.99
2017-01-17,4,6,40.56
2017-01-18,4,6,39.46
2017-01-19,4,6,41.3
2017-01-20,4,6,45.77
2017-01-21,4,6,45.89
2017-01-22,4,6,43.69
2017-01-23,4,6,25.89
2017-01-24,4,6,31.01
2017-01-25,4,6,34.42
2017-01-26,4,6,35.75
2017-01-27,4,6,37.05
2017-01-28,4,6,36.7
2017-01-29,4,6,40.29
2017-01-30,4,6,28.84
2017-01-31,4,6,34.48
2017-02-01,4,6,27.54
2017-02-02,4,6,33.4
2017-02-03,4,6,33.78
2017-01-04,4,7,45.49
2017-01-05,4,7,46.04
2017-01-06,4,7,51.01
2017-01-07,4,7,52.16
2017-01-08,4,7,55.08
2017-01-09,4,7,36.5
2017-01-10,4,7,44.88
2017-01-11,4,7,44.41
2017-01-12,4,7,46.86
2017-01-13,4,7,51.15
2017-01-14,4,7,52.7
2017-01-15,4,7,53.93
2017-01-16,4,7,38.28
2017-01-17,4,7,42.55
2017-01-18,4,7,40.65
2017-01-19,4,7,41.74
2017-01-20,4,7,47.16
2017-01-21,4,7,49.31
2017-01-22,4,7,44.16
2017-01-23,4,7,28.96
2017-01-24,4,7,37.11
2017-01-25,4,7,35.01
2017-01-26,4,7,32.87
2017-01-27,4,7,37.24
2017-01-28,4,7,39.75
2017-01-29,4,7,40.85
2017-01-30,4,7,29.18
2017-01-31,4,7,35.66
2017-02-01,4,7,30.84
2017-02-02,4,7,31.8
2017-02-03,4,7,34.27
2017-01-04,4,8,59.11
2017-01-05,4,8,67.18
2017-01-06,4,8,65.48
2017-01-07,4,8,71.35
2017-01-08,4,8,76.87
2017-01-09,4,8,52.51
2017-01-10,4,8,61.74
2017-01-11,4,8,57.72
2017-01-12,4,8,64.21
2017-01-13,4,8,63.01
2017-01-14,4,8,67.52
2017-01-15,4,8,69.04
2017-01-16,4,8,50.98
2017-01-17,4,8,54.78
2017-01-18,4,8,51.15
2017-01-19,4,8,53.98
2017-01-20,4,8,55.18
2017-01-21,4,8,57.1
2017-01-22,4,8,48.23
2017-01-23,4,8,38.02
2017-01-24,4,8,43.76
2017-01-25,4,8,39.18
2017-01-26,4,8,41.74
2017-01-27,4,8,41.64
2017-01-28,4,8,45.09
2017-01-29,4,8,44.93
2017-01-30,4,8,33.5
2017-01-31,4,8,38.86
2017-02-01,4,8,34.73
2017-02-02,4,8,36.69
2017-02-03,4,8,37.86
2017-01-04,4,9,39.02
2017-01-05,4,9,42.13
2017-01-06,4,9,46.74
2017-01-07,4,9,47.99
2017-01-08,4,9,50.8
2017-01-09,4,9,34.99
2017-01-10,4,9,39.74
2017-01-11,4,9,38.64
2017-01-12,4,9,41.96
2017-01-13,4,9,45.74
2017-01-14,4,9,46.43
2017-01-15,4,9,50.39
2017-01-16,4,9,32.18
2017-01-17,4,9,38.04
2017-01-18,4,9,35.92
2017-01-19,4,9,39.46
2017-01-20,4,9,41.87
2017-01-21,4,9,43.83
2017-01-22,4,9,41.17
2017-01-23,4,9,27.72
2017-01-24,4,9,27.62
2017-01-25,4,9,31.42
2017-01-26,4,9,31.86
2017-01-27,4,9,35.07
2017-01-28,4,9,36.83
2017-01-29,4,9,38.48
2017-01-30,4,9,26.42
2017-01-31,4,9,32.77
2017-02-01,4,9,27.45
2017-02-02,4,9,27.93
2017-02-03,4,9,31.39
2017-01-04,4,10,57.52
2017-01-05,4,10,61.02
2017-01-06,4,10,66.29
2017-01-07,4,10,68.12
2017-01-08,4,10,71.89
2017-01-09,4,10,48.42
2017-01-10,4,10,56.08
2017-01-11,4,10,54.36
2017-01-12,4,10,60.35
2017-01-13,4,10,62.53
2017-01-14,4,10,64.36
2017-01-15,4,10,65.39
2017-01-16,4,10,47.8
2017-01-17,4,10,51.1
2017-01-18,4,10,49.3
2017-01-19,4,10,52.46
2017-01-20,4,10,54.55
2017-01-21,4,10,56.03
2017-01-22,4,10,47.92
2017-01-23,4,10,38.01
2017-01-24,4,10,40.27
2017-01-25,4,10,36.87
2017-01-26,4,10,40.09
2017-01-27,4,10,40.9
2017-01-28,4,10,42.01
2017-01-29,4,10,44.09
2017-01-30,4,10,33.79
2017-01-31,4,10,36.95
2017-02-01,4,10,34.34
2017-02-02,4,10,36.21
2017-02-03,4,10,37.21
2017-01-04,4,11,54.68
2017-01-05,4,11,60.5
2017-01-06,4,11,59.93
2017-01-07,4,11,64.75
2017-01-08,4,11,66.95
2017-01-09,4,11,45.12
2017-01-10,4,11,52.42
2017-01-11,4,11,52.47
2017-01-12,4,11,54.67
2017-01-13,4,11,57.34
2017-01-14,4,11,59.93
2017-01-15,4,11,60.05
2017-01-16,4,11,43.64
2017-01-17,4,11,49.46
2017-01-18,4,11,47.29
2017-01-19,4,11,48.94
2017-01-20,4,11,52.83
2017-01-21,4,11,55.09
2017-01-22,4,11,48.8
2017-01-23,4,11,35.42
2017-01-24,4,11,40.75
2017-01-25,4,11,38.41
2017-01-26,4,11,39.07
2017-01-27,4,11,42.05
2017-01-28,4,11,41.48
2017-01-29,4,11,42.55
2017-01-30,4,11,32.62
2017-01-31,4,11,36.27
2017-02-01,4,11,33.87
2017-02-02,4,11,36.94
2017-02-03,4,11,35.96
2017-01-04,4,12,52.84
2017-01-05,4,12,56.78
2017-01-06,4,12,58.64
2017-01-07,4,12,63.71
2017-01-08,4,12,67.06
2017-01-09,4,12,45.92
2017-01-10,4,12,52.05
2017-01-11,4,12,51.67
2017-01-12,4,12,54.0
2017-01-13,4,12,56.96
2017-01-14,4,12,61.49
2017-01-15,4,12,59.53
2017-01-16,4,12,42.65
2017-01-17,4,12,47.24
2017-01-18,4,12,46.85
2017-01-19,4,12,49.75
2017-01-20,4,12,52.35
2017-01-21,4,12,55.66
2017-01-22,4,12,47.19
2017-01-23,4,12,36.61
2017-01-24,4,12,40.57
2017-01-25,4,12,37.1
2017-01-26,4,12,36.98
2017-01-27,4,12,40.64
2017-01-28,4,12,40.87
2017-01-29,4,12,43.98
2017-01-30,4,12,33.67
2017-01-31,4,12,37.33
2017-02-01,4,12,33.46
2017-02-02,4,12,35.0
2017-02-03,4,12,35.67
2017-01-04,4,13,64.7
2017-01-05,4,13,69.08
2017-01-06,4,13,74.67
2017-01-07,4,13,75.9
2017-01-08,4,13,81.0
2017-01-09,4,13,56.28
2017-01-10,4,13,64.35
2017-01-11,4,13,62.47
2017-01-12,4,13,64.87
2017-01-13,4,13,68.8
2017-01-14,4,13,70.29
2017-01-15,4,13,69.51
2017-01-16,4,13,54.81
2017-01-17,4,13,54.65
2017-01-18,4,13,52.78
2017-01-19,4,13,55.45
2017-01-20,4,13,56.46
2017-01-21,4,13,59.52
2017-01-22,4,13,51.03
2017-01-23,4,13,40.27
2017-01-24,4,13,41.72
2017-01-25,4,13,40.48
2017-01-26,4,13,42.67
2017-01-27,4,13,43.48
2017-01-28,4,13,44.89
2017-01-29,4,13,44.63
2017-01-30,4,13,36.18
2017-01-31,4,13,38.33
2017-02-01,4,13,35.45
2017-02-02,4,13,38.17
2017-02-03,4,13,39.68
2017-01-04,4,14,47.07
2017-01-05,4,14,46.93
2017-01-06,4,14,50.62
2017-01-07,4,14,54.63
2017-01-08,4,14,58.27
2017-01-09,4,14,38.77
2017-01-10,4,14,45.3
2017-01-11,4,14,45.27
2017-01-12,4,14,48.26
2017-01-13,4,14,50.88
2017-01-14,4,14,53.69
2017-01-15,4,14,54.97
2017-01-16,4,14,37.31
2017-01-17,4,14,43.05
2017-01-18,4,14,42.61
2017-01-19,4,14,45.6
2017-01-20,4,14,47.55
2017-01-21,4,14,48.52
2017-01-22,4,14,43.89
2017-01-23,4,14,32.31
2017-01-24,4,14,35.68
2017-01-25,4,14,33.47
2017-01-26,4,14,36.53
2017-01-27,4,14,37.48
2017-01-28,4,14,38.69
2017-01-29,4,14,41.36
2017-01-30,4,14,29.51
2017-01-31,4,14,31.82
2017-02-01,4,14,32.34
2017-02-02,4,14,32.8
2017-02-03,4,14,33.04
2017-01-04,4,15,67.5
2017-01-05,4,15,71.74
2017-01-06,4,15,75.23
2017-01-07,4,15,81.23
2017-01-08,4,15,82.24
2017-01-09,4,15,56.57
2017-01-10,4,15,65.59
2017-01-11,4,15,61.24
2017-01-12,4,15,66.5
2017-01-13,4,15,69.44
2017-01-14,4,15,72.34
2017-01-15,4,15,73.97
2017-01-16,4,15,51.12
2017-01-17,4,15,54.81
2017-01-18,4,15,52.39
2017-01-19,4,15,56.8
2017-01-20,4,15,58.63
2017-01-21,4,15,59.41
2017-01-22,4,15,51.5
2017-01-23,4,15,40.1
2017-01-24,4,15,42.42
2017-01-25,4,15,40.31
2017-01-26,4,15,43.5
2017-01-27,4,15,44.41
2017-01-28,4,15,46.28
2017-01-29,4,15,48.0
2017-01-30,4,15,34.63
2017-01-31,4,15,39.28
2017-02-01,4,15,35.77
2017-02-02,4,15,38.39
2017-02-03,4,15,41.35
2017-01-04,4,16,19.83
2017-01-05,4,16,20.75
2017-01-06,4,16,22.16
2017-01-07,4,16,23.73
2017-01-08,4,16,24.79
2017-01-09,4,16,17.01
2017-01-10,4,16,19.25
2017-01-11,4,16,19.87
2017-01-12,4,16,20.49
2017-01-13,4,16,21.79
2017-01-14,4,16,23.22
2017-01-15,4,16,23.47
2017-01-16,4,16,16.99
2017-01-17,4,16,18.95
2017-01-18,4,16,18.9
2017-01-19,4,16,19.76
2017-01-20,4,16,21.65
2017-01-21,4,16,22.55
2017-01-22,4,16,22.43
2017-01-23,4,16,13.65
2017-01-24,4,16,16.33
2017-01-25,4,16,18.0
2017-01-26,4,16,17.99
2017-01-27,4,16,18.85
2017-01-28,4,16,21.38
2017-01-29,4,16,20.52
2017-01-30,4,16,13.96
2017-01-31,4,16,15.66
2017-02-01,4,16,14.67
2017-02-02,4,16,15.93
2017-02-03,4,16,19.06
2017-01-04,4,17,25.02
2017-01-05,4,17,25.84
2017-01-06,4,17,27.98
2017-01-07,4,17,30.59
2017-01-08,4,17,32.07
2017-01-09,4,17,21.8
2017-01-10,4,17,24.78
2017-01-11,4,17,24.37
2017-01-12,4,17,26.86
2017-01-13,4,17,27.79
2017-01-14,4,17,30.35
2017-01-15,4,17,31.16
2017-01-16,4,17,21.03
2017-01-17,4,17,24.45
2017-01-18,4,17,23.69
2017-01-19,4,17,24.94
2017-01-20,4,17,27.41
2017-01-21,4,17,28.39
2017-01-22,4,17,27.35
2017-01-23,4,17,17.04
2017-01-24,4,17,21.78
2017-01-25,4,17,21.53
2017-01-26,4,17,21.65
2017-01-27,4,17,24.51
2017-01-28,4,17,24.74
2017-01-29,4,17,24.43
2017-01-30,4,17,17.27
2017-01-31,4,17,20.17
2017-02-01,4,17,20.05
2017-02-02,4,17,21.98
2017-02-03,4,17,21.93
2017-01-04,4,18,66.01
2017-01-05,4,18,71.3
2017-01-06,4,18,77.19
2017-01-07,4,18,83.98
2017-01-08,4,18,82.97
2017-01-09,4,18,55.81
2017-01-10,4,18,65.68
2017-01-11,4,18,61.05
2017-01-12,4,18,65.25
2017-01-13,4,18,69.86
2017-01-14,4,18,74.18
2017-01-15,4,18,72.74
2017-01-16,4,18,55.59
2017-01-17,4,18,56.72
2017-01-18,4,18,53.1
2017-01-19,4,18,56.2
2017-01-20,4,18,59.96
2017-01-21,4,18,60.79
2017-01-22,4,18,51.81
2017-01-23,4,18,40.1
2017-01-24,4,18,42.76
2017-01-25,4,18,40.23
2017-01-26,4,18,42.24
2017-01-27,4,18,46.09
2017-01-28,4,18,46.34
2017-01-29,4,18,48.58
2017-01-30,4,18,35.78
2017-01-31,4,18,42.46
2017-02-01,4,18,36.76
2017-02-02,4,18,38.61
2017-02-03,4,18,40.43
2017-01-04,4,19,31.77
2017-01-05,4,19,33.22
2017-01-06,4,19,36.25
2017-01-07,4,19,39.8
2017-01-08,4,19,40.73
2017-01-09,4,19,27.2
2017-01-10,4,19,32.55
2017-01-11,4,19,30.94
2017-01-12,4,19,33.98
2017-01-13,4,19,36.83
2017-01-14,4,19,38.44
2017-01-15,4,19,39.89
2017-01-16,4,19,28.0
2017-01-17,4,19,33.4
2017-01-18,4,19,28.23
2017-01-19,4,19,32.61
2017-01-20,4,19,35.87
2017-01-21,4,19,37.63
2017-01-22,4,19,34.26
2017-01-23,4,19,19.58
2017-01-24,4,19,27.1
2017-01-25,4,19,24.91
2017-01-26,4,19,26.09
2017-01-27,4,19,25.23
2017-01-28,4,19,30.09
2017-01-29,4,19,27.86
2017-01-30,4,19,19.43
2017-01-31,4,19,24.3
2017-02-01,4,19,21.94
2017-02-02,4,19,24.69
2017-02-03,4,19,27.45
2017-01-04,4,20,36.97
2017-01-05,4,20,39.31
2017-01-06,4,20,41.03
2017-01-07,4,20,44.37
2017-01-08,4,20,45.03
2017-01-09,4,20,30.13
2017-01-10,4,20,35.24
2017-01-11,4,20,35.05
2017-01-12,4,20,36.85
2017-01-13,4,20,38.62
2017-01-14,4,20,43.38
2017-01-15,4,20,43.55
2017-01-16,4,20,30.35
2017-01-17,4,20,34.69
2017-01-18,4,20,32.17
2017-01-19,4,20,34.5
2017-01-20,4,20,37.61
2017-01-21,4,20,40.11
2017-01-22,4,20,38.59
2017-01-23,4,20,26.48
2017-01-24,4,20,25.52
2017-01-25,4,20,27.24
2017-01-26,4,20,25.59
2017-01-27,4,20,28.72
2017-01-28,4,20,30.96
2017-01-29,4,20,35.64
2017-01-30,4,20,20.69
2017-01-31,4,20,30.27
2017-02-01,4,20,26.91
2017-02-02,4,20,27.13
2017-02-03,4,20,29.75
2017-01-04,4,21,29.54
2017-01-05,4,21,32.78
2017-01-06,4,21,33.37
2017-01-07,4,21,35.97
2017-01-08,4,21,38.33
2017-01-09,4,21,27.14
2017-01-10,4,21,28.96
2017-01-11,4,21,29.45
2017-01-12,4,21,32.84
2017-01-13,4,21,33.94
2017-01-14,4,21,34.76
2017-01-15,4,21,35.19
2017-01-16,4,21,25.53
2017-01-17,4,21,27.74
2017-01-18,4,21,26.87
2017-01-19,4,21,30.17
2017-01-20,4,21,31.09
2017-01-21,4,21,30.93
2017-01-22,4,21,31.16
2017-01-23,4,21,19.06
2017-01-24,4,21,24.76
2017-01-25,4,21,22.24
2017-01-26,4,21,26.23
2017-01-27,4,21,27.99
2017-01-28,4,21,30.19
2017-01-29,4,21,30.79
2017-01-30,4,21,20.4
2017-01-31,4,21,24.6
2017-02-01,4,21,23.03
2017-02-02,4,21,23.77
2017-02-03,4,21,24.06
2017-01-04,4,22,60.04
2017-01-05,4,22,66.68
2017-01-06,4,22,71.17
2017-01-07,4,22,75.45
2017-01-08,4,22,75.95
2017-01-09,4,22,51.4
2017-01-10,4,22,61.18
2017-01-11,4,22,56.82
2017-01-12,4,22,62.12
2017-01-13,4,22,66.56
2017-01-14,4,22,67.54
2017-01-15,4,22,69.95
2017-01-16,4,22,50.5
2017-01-17,4,22,52.87
2017-01-18,4,22,50.25
2017-01-19,4,22,54.39
2017-01-20,4,22,56.82
2017-01-21,4,22,57.92
2017-01-22,4,22,50.58
2017-01-23,4,22,37.65
2017-01-24,4,22,43.18
2017-01-25,4,22,38.78
2017-01-26,4,22,40.36
2017-01-27,4,22,42.46
2017-01-28,4,22,44.04
2017-01-29,4,22,43.88
2017-01-30,4,22,34.33
2017-01-31,4,22,39.95
2017-02-01,4,22,34.84
2017-02-02,4,22,37.84
2017-02-03,4,22,38.76
2017-01-04,4,23,25.59
2017-01-05,4,23,26.09
2017-01-06,4,23,27.65
2017-01-07,4,23,29.88
2017-01-08,4,23,30.3
2017-01-09,4,23,20.06
2017-01-10,4,23,23.98
2017-01-11,4,23,23.81
2017-01-12,4,23,26.06
2017-01-13,4,23,27.21
2017-01-14,4,23,27.96
2017-01-15,4,23,28.71
2017-01-16,4,23,18.67
2017-01-17,4,23,22.03
2017-01-18,4,23,22.7
2017-01-19,4,23,23.47
2017-01-20,4,23,24.62
2017-01-21,4,23,26.67
2017-01-22,4,23,27.33
2017-01-23,4,23,15.3
2017-01-24,4,23,18.89
2017-01-25,4,23,19.12
2017-01-26,4,23,20.16
2017-01-27,4,23,20.84
2017-01-28,4,23,23.64
2017-01-29,4,23,24.03
2017-01-30,4,23,15.64
2017-01-31,4,23,20.14
2017-02-01,4,23,17.92
2017-02-02,4,23,20.56
2017-02-03,4,23,21.34
2017-01-04,4,24,52.62
2017-01-05,4,24,53.75
2017-01-06,4,24,58.12
2017-01-07,4,24,60.78
2017-01-08,4,24,63.07
2017-01-09,4,24,41.92
2017-01-10,4,24,50.17
2017-01-11,4,24,51.24
2017-01-12,4,24,52.39
2017-01-13,4,24,55.98
2017-01-14,4,24,56.46
2017-01-15,4,24,57.03
2017-01-16,4,24,39.36
2017-01-17,4,24,47.06
2017-01-18,4,24,45.22
2017-01-19,4,24,48.59
2017-01-20,4,24,50.95
2017-01-21,4,24,49.53
2017-01-22,4,24,45.27
2017-01-23,4,24,32.04
2017-01-24,4,24,36.73
2017-01-25,4,24,38.16
2017-01-26,4,24,37.8
2017-01-27,4,24,39.85
2017-01-28,4,24,40.6
2017-01-29,4,24,42.79
2017-01-30,4,24,30.65
2017-01-31,4,24,32.78
2017-02-01,4,24,32.14
2017-02-02,4,24,33.1
